"time","SoC","SoH"
3.64486e+06,0.009999999858387938,0.901088998638507
3.64486e+06,0.01000000010099992,0.9010889999034679
3.6449e+06,0.0100001230285529,0.9010896408385274
3.6449e+06,0.01000012302855284,0.9010896408385274
3.6478e+06,0.9265101768441142,0.9010255906609362
3.6478e+06,0.9265101768441142,0.9010255906609362
3.64946e+06,0.009999999896859879,0.9009617498097513
3.64946e+06,0.009999999896859846,0.9009617498097513
3.64946e+06,0.01000000010100015,0.9009617508740955
3.64946e+06,0.01000000010100011,0.9009617508740955
3.64946e+06,0.009999999857623504,0.9009617508740855
3.64946e+06,0.009999999857623511,0.9009617508740855
3.64946e+06,0.01000000010100009,0.9009617521429993
3.64946e+06,0.01000000010100006,0.9009617521429993
3.64946e+06,0.009999999857533946,0.9009617521429893
3.64946e+06,0.00999999985753397,0.9009617521429893
3.64946e+06,0.01000000010100006,0.9009617534123701
3.64946e+06,0.01000000010099999,0.9009617534123701
3.64946e+06,0.00999999985777422,0.9009617534123601
3.64946e+06,0.009999999857774207,0.9009617534123601
3.64946e+06,0.01000000010100012,0.9009617546804884
3.64946e+06,0.01000000010100021,0.9009617546804884
3.64946e+06,0.009999999857776739,0.9009617546804785
3.64946e+06,0.009999999857776774,0.9009617546804785
3.64946e+06,0.010000000101,0.900961755948593
3.64946e+06,0.01000000010100002,0.900961755948593
3.64946e+06,0.009999999857700177,0.900961755948583
3.64946e+06,0.009999999857700139,0.900961755948583
3.64946e+06,0.01000000010100021,0.9009617572170977
3.64946e+06,0.01000000010100022,0.9009617572170977
3.64946e+06,0.009999999857686091,0.9009617572170877
3.64946e+06,0.009999999857686043,0.9009617572170877
3.64946e+06,0.01000000010100018,0.9009617584856763
3.64946e+06,0.01000000010100023,0.9009617584856763
3.64946e+06,0.00999999985794818,0.9009617584856663
3.64946e+06,0.009999999857948189,0.9009617584856663
3.64946e+06,0.01000000010100008,0.9009617597528882
3.64946e+06,0.01000000010100012,0.9009617597528882
3.64946e+06,0.009999999857953164,0.9009617597528782
3.64946e+06,0.009999999857953154,0.9009617597528782
3.64946e+06,0.01000000010100003,0.9009617610200734
3.64946e+06,0.01000000010100004,0.9009617610200734
3.64946e+06,0.009999999858414519,0.9009617610200629
3.64946e+06,0.009999999858414483,0.9009617610200629
3.64946e+06,0.01000000010100003,0.9009617622848534
3.64946e+06,0.01000000010100009,0.9009617622848534
3.64946e+06,0.009999999858244752,0.9009617622848434
3.64946e+06,0.009999999858244775,0.9009617622848434
3.64946e+06,0.01000000010100005,0.9009617635505182
3.64946e+06,0.01000000010100007,0.9009617635505182
3.64946e+06,0.009999999858678358,0.9009617635505076
3.64946e+06,0.009999999858678334,0.9009617635505076
3.64946e+06,0.0100000001010001,0.9009617648139225
3.64946e+06,0.01000000010100001,0.9009617648139225
3.64946e+06,0.00999999985866982,0.900961764813912
3.64946e+06,0.009999999858669803,0.900961764813912
3.64946e+06,0.01000000010100004,0.9009617660773708
3.64946e+06,0.01000000010100005,0.9009617660773708
3.64946e+06,0.009999999858924394,0.9009617660773608
3.64946e+06,0.00999999985892438,0.9009617660773608
3.64946e+06,0.01000000010100009,0.9009617673394923
3.64946e+06,0.01000000010100004,0.9009617673394923
3.64946e+06,0.009999999858709792,0.9009617673394823
3.64946e+06,0.009999999858709715,0.9009617673394823
3.64946e+06,0.01000000010100008,0.9009617686027318
3.64946e+06,0.01000000010100004,0.9009617686027318
3.64946e+06,0.009999999858881833,0.9009617686027218
3.64946e+06,0.009999999858881775,0.9009617686027218
3.64946e+06,0.01000000010099999,0.9009617698650748
3.6495e+06,0.01000012183485537,0.9009624045598077
3.6495e+06,0.01000012183485537,0.9009624045598077
3.6524e+06,0.9265339697668561,0.9008983511228071
3.6524e+06,0.9265339697668561,0.9008983511228071
3.65406e+06,0.009999999879143726,0.9008345070279546
3.65406e+06,0.009999999879143783,0.9008345070279546
3.65406e+06,0.01000000010100005,0.9008345081846366
3.65406e+06,0.01000000010100011,0.9008345081846366
3.65406e+06,0.009999999857453598,0.9008345081846261
3.65406e+06,0.009999999857453586,0.9008345081846261
3.65406e+06,0.01000000010100017,0.9008345094543931
3.65406e+06,0.01000000010100013,0.9008345094543931
3.65406e+06,0.009999999857440241,0.9008345094543831
3.65406e+06,0.009999999857440245,0.9008345094543831
3.65406e+06,0.01000000010100009,0.9008345107242196
3.65406e+06,0.01000000010100009,0.9008345107242196
3.65406e+06,0.009999999857904738,0.9008345107242096
3.65406e+06,0.009999999857904798,0.9008345107242096
3.65406e+06,0.01000000010100007,0.9008345119916236
3.65406e+06,0.010000000101,0.9008345119916236
3.65406e+06,0.009999999857785746,0.9008345119916136
3.65406e+06,0.009999999857785732,0.9008345119916136
3.65406e+06,0.01000000010100014,0.9008345132596492
3.65406e+06,0.01000000010100011,0.9008345132596492
3.65406e+06,0.009999999857826354,0.9008345132596393
3.65406e+06,0.009999999857826377,0.9008345132596393
3.65406e+06,0.01000000010100006,0.9008345145274629
3.65406e+06,0.01000000010100011,0.9008345145274629
3.65406e+06,0.009999999857865687,0.9008345145274523
3.65406e+06,0.009999999857865666,0.9008345145274523
3.65406e+06,0.0100000001010001,0.9008345157950711
3.65406e+06,0.01000000010100015,0.9008345157950711
3.65406e+06,0.009999999858157912,0.9008345157950611
3.65406e+06,0.009999999858157908,0.9008345157950611
3.65406e+06,0.01000000010100009,0.9008345170611561
3.65406e+06,0.01000000010100011,0.9008345170611561
3.65406e+06,0.009999999857924819,0.9008345170611461
3.65406e+06,0.009999999857924914,0.9008345170611461
3.65406e+06,0.0100000001010001,0.9008345183284563
3.65406e+06,0.01000000010100016,0.9008345183284563
3.65406e+06,0.009999999858231268,0.9008345183284463
3.65406e+06,0.009999999858231289,0.9008345183284463
3.65406e+06,0.01000000010100011,0.9008345195941588
3.65406e+06,0.01000000010100004,0.9008345195941588
3.65406e+06,0.009999999858184692,0.9008345195941483
3.65406e+06,0.00999999985818468,0.9008345195941483
3.65406e+06,0.01000000010100009,0.9008345208601034
3.65406e+06,0.01000000010100013,0.9008345208601034
3.65406e+06,0.009999999858626391,0.9008345208600934
3.65406e+06,0.009999999858626402,0.9008345208600934
3.65406e+06,0.010000000101,0.9008345221237454
3.6541e+06,0.01000012279893034,0.9008351618283535
3.6541e+06,0.01000012279893039,0.9008351618283535
3.657e+06,0.9265577672870416,0.9007711051303615
3.657e+06,0.9265577672870416,0.9007711051303615
3.65866e+06,0.009999999896818941,0.9007072577907074
3.65866e+06,0.009999999896818884,0.9007072577907074
3.65866e+06,0.01000000010100028,0.9007072588552109
3.65866e+06,0.01000000010100019,0.9007072588552109
3.65866e+06,0.009999999857490637,0.9007072588552009
3.65866e+06,0.009999999857490598,0.9007072588552009
3.65866e+06,0.01000000010100009,0.900707260124742
3.65866e+06,0.01000000010100005,0.900707260124742
3.65866e+06,0.009999999857445893,0.9007072601247315
3.65866e+06,0.009999999857445882,0.9007072601247315
3.65866e+06,0.01000000010100019,0.9007072613945069
3.65866e+06,0.01000000010100015,0.9007072613945069
3.65866e+06,0.009999999857729362,0.9007072613944969
3.65866e+06,0.009999999857729265,0.9007072613944969
3.65866e+06,0.01000000010100011,0.9007072626627929
3.65866e+06,0.01000000010100014,0.9007072626627929
3.65866e+06,0.009999999857740466,0.9007072626627829
3.65866e+06,0.009999999857740442,0.9007072626627829
3.65866e+06,0.01000000010100018,0.9007072639310223
3.65866e+06,0.0100000001010002,0.9007072639310223
3.65866e+06,0.009999999857911132,0.9007072639310117
3.65866e+06,0.009999999857911198,0.9007072639310117
3.65866e+06,0.01000000010100023,0.9007072651983613
3.65866e+06,0.0100000001010002,0.9007072651983613
3.65866e+06,0.00999999985773227,0.9007072651983513
3.65866e+06,0.009999999857732186,0.9007072651983513
3.65866e+06,0.01000000010100024,0.9007072664666335
3.65866e+06,0.01000000010100016,0.9007072664666335
3.65866e+06,0.009999999858011758,0.9007072664666229
3.65866e+06,0.009999999858011734,0.9007072664666229
3.65866e+06,0.01000000010100025,0.9007072677334479
3.65866e+06,0.01000000010100022,0.9007072677334479
3.65866e+06,0.009999999857953298,0.9007072677334379
3.65866e+06,0.009999999857953225,0.9007072677334379
3.65866e+06,0.01000000010099997,0.9007072690005665
3.65866e+06,0.01000000010100009,0.9007072690005671
3.65866e+06,0.01000000010100016,0.9007072690005671
3.65866e+06,0.009999999858189884,0.9007072690005571
3.65866e+06,0.009999999858189916,0.9007072690005571
3.65866e+06,0.01000000010099998,0.9007072702664523
3.6587e+06,0.01000012331430361,0.9007079126413583
3.6587e+06,0.0100001233143036,0.9007079126413583
3.6616e+06,0.9265815667971465,0.9006438526821205
3.6616e+06,0.9265815667971465,0.9006438526821205
3.66326e+06,0.009999999877586025,0.9005800020972479
3.66326e+06,0.00999999987758597,0.9005800020972479
3.66326e+06,0.0100000001010001,0.9005800032619912
3.66326e+06,0.0100000001010001,0.9005800032619912
3.66326e+06,0.009999999857418495,0.9005800032619812
3.66326e+06,0.009999999857418432,0.9005800032619812
3.66326e+06,0.01000000010100006,0.9005800045318648
3.66326e+06,0.010000000101,0.9005800045318648
3.66326e+06,0.009999999857523012,0.9005800045318548
3.66326e+06,0.009999999857523001,0.9005800045318548
3.66326e+06,0.01000000010100011,0.9005800058011945
3.66326e+06,0.01000000010100018,0.9005800058011945
3.66326e+06,0.009999999857720232,0.9005800058011845
3.66326e+06,0.009999999857720239,0.9005800058011845
3.66326e+06,0.01000000010100015,0.9005800070694955
3.66326e+06,0.01000000010100017,0.9005800070694955
3.66326e+06,0.009999999857822701,0.9005800070694855
3.66326e+06,0.009999999857822775,0.9005800070694855
3.66326e+06,0.01000000010100009,0.9005800083372619
3.66326e+06,0.0100000001010001,0.9005800083372619
3.66326e+06,0.009999999857826203,0.9005800083372514
3.66326e+06,0.009999999857826259,0.9005800083372514
3.66326e+06,0.01000000010100001,0.9005800096050101
3.66326e+06,0.01000000010100002,0.9005800096050101
3.66326e+06,0.009999999857836136,0.9005800096050001
3.66326e+06,0.009999999857836098,0.9005800096050001
3.66326e+06,0.01000000010100014,0.9005800108727066
3.66326e+06,0.01000000010100018,0.9005800108727066
3.66326e+06,0.009999999858119281,0.9005800108726966
3.66326e+06,0.009999999858119278,0.9005800108726966
3.66326e+06,0.01000000010100012,0.9005800121389276
3.66326e+06,0.01000000010100009,0.9005800121389276
3.66326e+06,0.009999999858132057,0.9005800121389176
3.66326e+06,0.009999999858131985,0.9005800121389176
3.66326e+06,0.01000000010100003,0.900580013405082
3.66326e+06,0.01000000010100006,0.900580013405082
3.66326e+06,0.009999999858358626,0.9005800134050714
3.66326e+06,0.0099999998583586,0.9005800134050714
3.66326e+06,0.01000000010100022,0.9005800146700557
3.66326e+06,0.01000000010100012,0.9005800146700557
3.66326e+06,0.009999999858314568,0.9005800146700451
3.66326e+06,0.009999999858314637,0.9005800146700451
3.66326e+06,0.01000000010100007,0.9005800159352569
3.66326e+06,0.01000000010100004,0.9005800159352569
3.66326e+06,0.009999999858669716,0.9005800159352469
3.66326e+06,0.009999999858669764,0.9005800159352469
3.66326e+06,0.01000000010099998,0.9005800171986075
3.6633e+06,0.01000012282350326,0.9005806569981031
3.6633e+06,0.01000012282350331,0.9005806569981031
3.6662e+06,0.9266053677703175,0.9005165937773559
3.6662e+06,0.9266053677703175,0.9005165937773559
3.66786e+06,0.009999999887184958,0.9004527399469949
3.66786e+06,0.009999999887185026,0.9004527399469949
3.66786e+06,0.01000000010099995,0.900452741061665
3.66786e+06,0.01000000010100015,0.9004527410616655
3.66786e+06,0.01000000010100008,0.9004527410616655
3.66786e+06,0.009999999857494566,0.9004527410616555
3.66786e+06,0.009999999857494541,0.9004527410616555
3.66786e+06,0.01000000010100007,0.9004527423311101
3.66786e+06,0.01000000010100006,0.9004527423311101
3.66786e+06,0.009999999857592782,0.9004527423311001
3.66786e+06,0.009999999857592827,0.9004527423311001
3.66786e+06,0.01000000010100005,0.9004527436000417
3.66786e+06,0.01000000010099998,0.9004527436000417
3.66786e+06,0.009999999857797938,0.9004527436000317
3.66786e+06,0.009999999857797924,0.9004527436000317
3.66786e+06,0.0100000001010001,0.9004527448679047
3.66786e+06,0.0100000001010001,0.9004527448679047
3.66786e+06,0.00999999985765785,0.9004527448678947
3.66786e+06,0.009999999857657791,0.9004527448678947
3.66786e+06,0.01000000010100001,0.9004527461364977
3.66786e+06,0.01000000010099998,0.9004527461364977
3.66786e+06,0.00999999985776864,0.9004527461364877
3.66786e+06,0.009999999857768664,0.9004527461364877
3.66786e+06,0.01000000010100016,0.9004527474045134
3.66786e+06,0.0100000001010001,0.9004527474045134
3.66786e+06,0.009999999857837066,0.9004527474045034
3.66786e+06,0.009999999857837073,0.9004527474045034
3.66786e+06,0.01000000010100006,0.9004527486721722
3.66786e+06,0.01000000010099997,0.9004527486721722
3.66786e+06,0.009999999858144003,0.9004527486721622
3.66786e+06,0.009999999858143982,0.9004527486721622
3.66786e+06,0.01000000010099998,0.9004527499382305
3.6679e+06,0.01000012381656695,0.9004533948981993
3.6679e+06,0.01000012381656696,0.9004533948981993
3.6708e+06,0.9266291726283545,0.9003893284148753
3.6708e+06,0.9266291726283545,0.9003893284148753
3.67246e+06,0.009999999890850882,0.9003254713380867
3.67246e+06,0.009999999890850913,0.9003254713380867
3.67246e+06,0.01000000010100001,0.9003254724336176
3.67246e+06,0.01000000010099996,0.9003254724336176
3.67246e+06,0.009999999857398347,0.9003254724336071
3.67246e+06,0.009999999857398328,0.9003254724336071
3.67246e+06,0.01000000010100002,0.9003254737035307
3.67246e+06,0.01000000010100003,0.9003254737035307
3.67246e+06,0.009999999857605671,0.9003254737035201
3.67246e+06,0.00999999985760572,0.9003254737035201
3.67246e+06,0.01000000010100016,0.9003254749723629
3.67246e+06,0.01000000010100016,0.9003254749723629
3.67246e+06,0.009999999857880035,0.9003254749723529
3.67246e+06,0.00999999985787998,0.9003254749723529
3.67246e+06,0.010000000101,0.9003254762397641
3.67246e+06,0.01000000010100009,0.9003254762397641
3.67246e+06,0.009999999857731911,0.9003254762397541
3.67246e+06,0.009999999857731945,0.9003254762397541
3.67246e+06,0.01000000010099995,0.900325477507938
3.67246e+06,0.01000000010100008,0.9003254775079386
3.67246e+06,0.01000000010100013,0.9003254775079386
3.67246e+06,0.00999999985781572,0.9003254775079286
3.67246e+06,0.00999999985781572,0.9003254775079286
3.67246e+06,0.01000000010100001,0.9003254787756756
3.67246e+06,0.01000000010099999,0.9003254787756756
3.67246e+06,0.009999999857876554,0.9003254787756656
3.67246e+06,0.009999999857876489,0.9003254787756656
3.67246e+06,0.01000000010100007,0.9003254800430968
3.67246e+06,0.0100000001010001,0.9003254800430968
3.67246e+06,0.00999999985792337,0.9003254800430862
3.67246e+06,0.009999999857923334,0.9003254800430862
3.67246e+06,0.01000000010100018,0.9003254813102726
3.67246e+06,0.01000000010100016,0.9003254813102726
3.67246e+06,0.009999999857978639,0.9003254813102626
3.67246e+06,0.009999999857978687,0.9003254813102626
3.67246e+06,0.01000000010100004,0.9003254825771603
3.67246e+06,0.01000000010100005,0.9003254825771603
3.67246e+06,0.00999999985829435,0.9003254825771503
3.67246e+06,0.009999999858294315,0.9003254825771503
3.67246e+06,0.01000000010100008,0.9003254838424026
3.67246e+06,0.0100000001010001,0.9003254838424026
3.67246e+06,0.009999999858242382,0.9003254838423921
3.67246e+06,0.009999999858242349,0.9003254838423921
3.67246e+06,0.01000000010100013,0.9003254851079159
3.67246e+06,0.01000000010100019,0.9003254851079159
3.67246e+06,0.009999999858439489,0.9003254851079059
3.67246e+06,0.009999999858439516,0.9003254851079059
3.67246e+06,0.01000000010100011,0.9003254863724022
3.67246e+06,0.0100000001010001,0.9003254863724022
3.67246e+06,0.009999999858540051,0.9003254863723922
3.67246e+06,0.009999999858540005,0.9003254863723922
3.67246e+06,0.01000000010100028,0.9003254876363644
3.67246e+06,0.01000000010100023,0.9003254876363644
3.67246e+06,0.00999999985883466,0.9003254876363544
3.67246e+06,0.009999999858834581,0.9003254876363544
3.67246e+06,0.01000000010099999,0.9003254888987902
3.6725e+06,0.01000012237739304,0.9003261263394321
3.6725e+06,0.01000012237739302,0.9003261263394321
3.6754e+06,0.9266529775215323,0.9002620565938482
3.6754e+06,0.9266529775215323,0.9002620565938482
3.67706e+06,0.009999999879116334,0.9001981962707536
3.67706e+06,0.00999999987911631,0.9001981962707536
3.67706e+06,0.01000000010100022,0.9001981974274289
3.67706e+06,0.0100000001010002,0.9001981974274289
3.67706e+06,0.009999999857482364,0.9001981974274189
3.67706e+06,0.009999999857482397,0.9001981974274189
3.67706e+06,0.01000000010100005,0.9001981986968707
3.67706e+06,0.01000000010100008,0.9001981986968707
3.67706e+06,0.009999999857579333,0.9001981986968601
3.67706e+06,0.00999999985757929,0.9001981986968601
3.67706e+06,0.01000000010100019,0.9001981999658073
3.67706e+06,0.01000000010100016,0.9001981999658073
3.67706e+06,0.009999999857710756,0.9001981999657973
3.67706e+06,0.009999999857710783,0.9001981999657973
3.67706e+06,0.01000000010100014,0.9001982012340595
3.67706e+06,0.01000000010100017,0.9001982012340595
3.67706e+06,0.009999999857765431,0.9001982012340495
3.67706e+06,0.009999999857765413,0.9001982012340495
3.67706e+06,0.01000000010100024,0.9001982025020269
3.67706e+06,0.01000000010100026,0.9001982025020269
3.67706e+06,0.009999999857764086,0.9001982025020169
3.67706e+06,0.009999999857764048,0.9001982025020169
3.67706e+06,0.01000000010099994,0.9001982037700004
3.67706e+06,0.01000000010100017,0.9001982037700009
3.67706e+06,0.01000000010100009,0.9001982037700009
