"time","SoH","SoC"
1.8714e+06,0.969527297732263,0.7520866103461078
1.8715e+06,0.9695235070631127,0.7767367481581593
1.8716e+06,0.9695193405241805,0.8013869161170816
1.8717e+06,0.9695147680427726,0.8260371193685757
1.8718e+06,0.9695097569528379,0.850687363629393
1.8719e+06,0.9695042717502119,0.8753376552503204
1.872e+06,0.96949827383731,0.8999880012867293
1.872e+06,0.96949827383731,0.8999880012867293
1.8721e+06,0.9694959078069456,0.8753376137422455
1.8722e+06,0.9694935925145356,0.8506872032283883
1.8723e+06,0.9694913271439556,0.8260367704884
1.8724e+06,0.969489110890753,0.8013863162489998
1.8725e+06,0.9694869429619926,0.7767358412214124
1.8726e+06,0.9694848225761018,0.7520853461014697
1.8727e+06,0.9694827489627186,0.7274348315698852
1.8728e+06,0.9694807213625386,0.7027842982925266
1.8729e+06,0.9694787390271683,0.6781337469206732
1.873e+06,0.9694768012189766,0.6534831780913182
1.8731e+06,0.9694749072109518,0.628832592427446
1.8732e+06,0.9694730562865569,0.6041819905380831
1.8733e+06,0.9694712477395886,0.5795313730188565
1.8734e+06,0.9694694808740397,0.5548807404520165
1.8735e+06,0.969467755003959,0.5302300934068133
1.8736e+06,0.9694660694533155,0.5055794324396289
1.8737e+06,0.9694644235558671,0.48092875809427
1.8738e+06,0.9694628166550259,0.4562780709021876
1.8739e+06,0.9694612481037276,0.4316273713827037
1.874e+06,0.9694597172643046,0.4069766600432349
1.8741e+06,0.9694582235083556,0.3823259373794999
1.8742e+06,0.9694567662166239,0.3576752038757832
1.8743e+06,0.9694553447788697,0.3330244600050768
1.8744e+06,0.9694539585937508,0.3083737062293366
1.8745e+06,0.9694526070686995,0.2837229429996753
1.8746e+06,0.9694512896198051,0.259072170756566
1.8747e+06,0.9694500056716956,0.2344213899300399
1.8748e+06,0.9694487546574218,0.209770600939883
1.8749e+06,0.9694475360183421,0.1851198041958275
1.875e+06,0.9694463492040108,0.1604690000977412
1.8751e+06,0.9694451936720652,0.1358181890358141
1.8752e+06,0.9694440688881159,0.1111673713907408
1.8753e+06,0.969442974325638,0.08651654753397688
1.8754e+06,0.9694419094658643,0.06186571782764897
1.8755e+06,0.9694408737976786,0.03721488262503823
1.8756e+06,0.9694398668175116,0.01256404227074933
1.8756e+06,0.9694398668156498,0.01256399603442707
1.8756e+06,0.9694398668156498,0.0125639960344271
1.8757e+06,0.9694390569068225,0.0372144747074905
1.8758e+06,0.9694385449805384,0.06186505790895788
1.8759e+06,0.9694382472064069,0.08651568124534841
1.876e+06,0.9694380985224185,0.1111663312019749
1.8761e+06,0.9694380479090999,0.1358169977146388
1.8762e+06,0.9694380549799233,0.1604676733137613
1.8763e+06,0.9694380874456862,0.1851183524959395
1.8764e+06,0.9694381191964332,0.2097690312567264
1.8765e+06,0.9694381288307576,0.2344197067403387
1.8766e+06,0.9694380985107978,0.2590703769753168
1.8767e+06,0.9694380130669719,0.2837210406749541
1.8768e+06,0.9694378592933236,0.3083716970873979
1.8769e+06,0.9694376253825467,0.3330223458823363
1.877e+06,0.9694373004714082,0.357672987066764
1.8771e+06,0.969436874270175,0.3823236209230281
1.8772e+06,0.9694363367579347,0.4069742479642476
1.8773e+06,0.9694356779301446,0.4316248689039161
1.8774e+06,0.9694348875828115,0.4562754846362903
1.8775e+06,0.9694339551289796,0.4809260962257468
1.8776e+06,0.9694328694425161,0.5055767049039315
1.8777e+06,0.9694316187116255,0.5302273120722484
1.8778e+06,0.969430190289536,0.5548779193084594
1.8779e+06,0.9694285706076013,0.5795285283818127
1.878e+06,0.9694267450246576,0.604179141266984
1.8781e+06,0.9694246977312012,0.6288297601653214
1.8782e+06,0.9694224116330465,0.6534803875282627
1.8783e+06,0.9694198682275864,0.6781310260834283
1.8784e+06,0.9694170474764771,0.7027816788647073
1.8785e+06,0.969413927658301,0.7274323492451252
1.8786e+06,0.9694104852284021,0.7520830409744741
1.8787e+06,0.969406694643278,0.7767337582200763
1.8788e+06,0.9694025281917026,0.8013845056131687
1.8789e+06,0.9693979558006907,0.8260352882997245
1.879e+06,0.9693929448038165,0.850686111996653
1.8791e+06,0.9693874596964427,0.8753369830549967
1.8792e+06,0.9693814618804028,0.8999879085304346
1.8792e+06,0.9693814618804028,0.8999879085304346
1.8793e+06,0.9693790959070572,0.8753369415456521
1.8794e+06,0.9693767806716294,0.8506859515910487
1.8795e+06,0.9693745153579771,0.8260349394096466
1.8796e+06,0.9693722991616285,0.8013839057283959
1.8797e+06,0.9693701312896321,0.7767328512585434
1.8798e+06,0.9693680109603983,0.752081776695942
1.8799e+06,0.9693659374035482,0.7274306827213449
1.88e+06,0.9693639098597614,0.7027795700007258
1.8801e+06,0.9693619275806289,0.6781284391853364
1.8802e+06,0.9693599898285051,0.653477290912157
1.8803e+06,0.9693580958763639,0.6288261258041808
1.8804e+06,0.9693562450076539,0.604174944470558
1.8805e+06,0.9693544365161585,0.5795237475068372
1.8806e+06,0.9693526697058571,0.5548725354953533
1.8807e+06,0.9693509438907857,0.5302213090053456
1.8808e+06,0.9693492583949017,0.5055700685932287
1.8809e+06,0.9693476125519503,0.4809188148028304
1.881e+06,0.9693460057053324,0.4562675481656216
1.8811e+06,0.9693444372079726,0.4316162692009435
1.8812e+06,0.9693429064221922,0.4069649784162313
1.8813e+06,0.9693414127195806,0.3823136763072328
1.8814e+06,0.9693399554808704,0.3576623633582272
1.8815e+06,0.9693385340958124,0.3330110400422341
1.8816e+06,0.9693371479630544,0.308359706821225
1.8817e+06,0.9693357964900209,0.2837083641463281
1.8818e+06,0.9693344790927924,0.2590570124580306
1.8819e+06,0.9693331951959879,0.234405652186378
1.882e+06,0.9693319442326506,0.209754283751169
1.8821e+06,0.9693307256441321,0.1851029075621489
1.8822e+06,0.9693295388799785,0.1604515240191972
1.8823e+06,0.9693283833978202,0.135800133512516
1.8824e+06,0.9693272586632609,0.1111487364228106
1.8825e+06,0.9693261641497705,0.08649733312144876
1.8826e+06,0.969325099338574,0.06184592397071832
1.8827e+06,0.9693240637185504,0.03719450932390151
1.8828e+06,0.9693230567861246,0.01254308952554808
1.8828e+06,0.9693230567842556,0.01254304310820243
1.8828e+06,0.9693230567842556,0.01254304310820244
1.8829e+06,0.9693222469211024,0.03719410104598612
1.883e+06,0.9693217350372121,0.06184526369445869
1.8831e+06,0.9693214373027517,0.08649646647895558
1.8832e+06,0.9693212886561594,0.1111476958843207
1.8833e+06,0.9693212380783641,0.1357989418458704
1.8834e+06,0.9693212451832131,0.1604501968937317
1.8835e+06,0.9693212776818624,0.1851014555243165
1.8836e+06,0.9693213094647049,0.2097527137330273
1.8837e+06,0.9693213191306712,0.2344039686639683
1.8838e+06,0.9693212888422239,0.2590552183457012
1.8839e+06,0.9693212034300993,0.2837064614914916
1.884e+06,0.9693210496886492,0.3083576973494935
1.8841e+06,0.9693208158108637,0.3330089255894016
1.8842e+06,0.9693204909338007,0.3576601462182261
1.8843e+06,0.9693200647680053,0.3823113595183488
1.8844e+06,0.9693195272928337,0.4069625660029145
1.8845e+06,0.9693188685040096,0.4316137663854469
1.8846e+06,0.9693180781977858,0.4562649615602468
1.8847e+06,0.9693171457874524,0.4809161525917164
1.8848e+06,0.9693160601471131,0.5055673407115646
1.8849e+06,0.9693148094651823,0.5302185273212154
1.885e+06,0.969313381095079,0.5548697139984847
1.8851e+06,0.9693117614683419,0.5795209025126795
1.8852e+06,0.9693099359439874,0.6041720948385129
1.8853e+06,0.9693078887126263,0.6288232931774361
1.8854e+06,0.9693056026801724,0.6534744999808934
1.8855e+06,0.9693030593441573,0.6781257179766379
1.8856e+06,0.9693002386662127,0.7027769501986181
1.8857e+06,0.9692971189249152,0.727428200019962
1.8858e+06,0.9692936765755258,0.7520794711905537
1.8859e+06,0.9692898860744317,0.7767307678779241
1.886e+06,0.9692857197102164,0.8013820947134143
1.8861e+06,0.9692811474096044,0.8260334568431296
1.8862e+06,0.9692761365057952,0.8506848599842668
1.8863e+06,0.9692706514936802,0.8753363104881997
1.8864e+06,0.9692646537745078,0.8999878154107612
1.8864e+06,0.9692646537745078,0.8999878154107612
1.8865e+06,0.9692622878581827,0.8753362689775883
1.8866e+06,0.9692599726797387,0.8506846995738704
1.8867e+06,0.9692577074230143,0.8260331079428893
1.8868e+06,0.9692554912835213,0.8013814948116278
1.8869e+06,0.9692533234682901,0.7767298608913497
1.887e+06,0.9692512031957137,0.7520782068780394
1.8871e+06,0.9692491296953972,0.7274265334524368
1.8872e+06,0.9692471022080043,0.7027748412804012
1.8873e+06,0.9692451199851106,0.6781231310132922
1.8874e+06,0.9692431822890559,0.6534714032881231
1.8875e+06,0.9692412883927983,0.6288196587278857
1.8876e+06,0.9692394375797738,0.60416789794176
1.8877e+06,0.9692376291437518,0.5795161215253887
1.8878e+06,0.9692358623886984,0.5548643300610669
1.8879e+06,0.9692341366286369,0.5302125241180796
1.888e+06,0.9692324511875124,0.5055607042528554
1.8881e+06,0.9692308053990586,0.4809088710092426
1.8882e+06,0.9692291986066639,0.4562570249187324
1.8883e+06,0.9692276301632432,0.4316051665006854
1.8884e+06,0.969226099431106,0.4069532962625549
1.8885e+06,0.9692246057818318,0.3823014147000993
1.8886e+06,0.9692231485961424,0.3576495222976299
1.8887e+06,0.9692217272637806,0.3329976195281754
1.8888e+06,0.9692203411833841,0.3083457068537228
1.8889e+06,0.9692189897623679,0.2836937847254154
1.889e+06,0.9692176724168047,0.2590418535837551
1.8891e+06,0.9692163885713048,0.234389913858801
1.8892e+06,0.9692151376589044,0.2097379659703653
1.8893e+06,0.9692139191209461,0.1850860103282056
1.8894e+06,0.9692127324069696,0.1604340473322144
1.8895e+06,0.9692115769745987,0.1357820773726043
1.8896e+06,0.9692104522894293,0.1111301008300919
1.8897e+06,0.9692093578249252,0.08647811807607554
1.8898e+06,0.969208293062306,0.06182612947284596
1.8899e+06,0.9692072574904439,0.03717413537367728
1.89e+06,0.9692062506057594,0.01252213612306265
1.89e+06,0.9692062506038825,0.01252208952554598
1.89e+06,0.9692062506038825,0.01252208952554594
1.8901e+06,0.9692054407864017,0.03717372673658946
1.8902e+06,0.9692049289449053,0.0618254688403479
1.8903e+06,0.9692046312501137,0.08647725108115184
1.8904e+06,0.969204482640916,0.1111290599433306
1.8905e+06,0.9692044320986417,0.1357808853618105
1.8906e+06,0.9692044392375145,0.1604327198664549
1.8907e+06,0.9692044717690487,0.1850845579534901
1.8908e+06,0.9692045035839838,0.2097363956182001
1.8909e+06,0.969204513281591,0.234388230004712
1.891e+06,0.969204483024654,0.2590400591413897
1.8911e+06,0.9692043976442291,0.2836918817415754
1.8912e+06,0.9692042439349748,0.3083436970533253
1.8913e+06,0.9692040100901791,0.3329955047463928
1.8914e+06,0.9692036852471916,0.3576473048278562
1.8915e+06,0.9692032591168311,0.3822990975800271
1.8916e+06,0.9692027216787277,0.4069508835161291
1.8917e+06,0.969202062928868,0.4316026633497673
1.8918e+06,0.969201272663753,0.4562544379751829
1.8919e+06,0.9692003402969176,0.4809062084568455
1.892e+06,0.9691992547027025,0.5055579760264944
1.8921e+06,0.9691980040697303,0.5302097420856067
1.8922e+06,0.9691965757516138,0.5548615082120617
1.8923e+06,0.9691949561800736,0.5795132761752347
1.8924e+06,0.9691931307143089,0.6041650479498576
1.8925e+06,0.9691910835450448,0.6288168257374608
1.8926e+06,0.9691887975782922,0.6534686119895707
1.8927e+06,0.9691862543117243,0.6781204094339881
1.8928e+06,0.9691834337069457,0.7027722211047632
1.8929e+06,0.9691803140425284,0.7274240503751269
1.893e+06,0.9691768717736517,0.7520759009950981
1.8931e+06,0.9691730813565904,0.7767277771323063
1.8932e+06,0.9691689150797397,0.8013796834183042
1.8933e+06,0.969164342869532,0.8260316249993666
1.8934e+06,0.9691593320587923,0.8506836075929002
1.8935e+06,0.9691538471419411,0.8753356375505167
1.8936e+06,0.9691478495196428,0.8999877219283129
1.8936e+06,0.9691478495196428,0.8999877219283129
1.8937e+06,0.9691454836603388,0.8753355960382152
1.8938e+06,0.9691431685388798,0.8506834471775959
1.8939e+06,0.9691409033390854,0.8260312760890219
1.894e+06,0.9691386872564491,0.801379083499715
1.8941e+06,0.9691365194979831,0.776726870120977
1.8942e+06,0.9691343992820652,0.752074636648829
1.8943e+06,0.9691323258382836,0.7274223837640349
1.8944e+06,0.9691302984072855,0.7027701121324134
1.8945e+06,0.9691283162406313,0.6781178224054428
1.8946e+06,0.9691263786006457,0.653465515220175
1.8947e+06,0.9691244847602734,0.6288131911996113
1.8948e+06,0.9691226340029349,0.6041608509528847
1.8949e+06,0.9691208256223868,0.5795084950757494
1.895e+06,0.969119058922582,0.5548561241505228
1.8951e+06,0.9691173332175304,0.5302037387464658
1.8952e+06,0.969115647831166,0.5055513394200438
1.8953e+06,0.9691140020972097,0.4808989267151266
1.8954e+06,0.9691123953590388,0.4562465011632249
1.8955e+06,0.9691108269695566,0.4315940632837186
1.8956e+06,0.9691092962910627,0.4069416135840799
1.8957e+06,0.9691078026951258,0.3822891525601
1.8958e+06,0.9691063455624584,0.3576366806960769
1.8959e+06,0.9691049242827923,0.3329841984650707
1.896e+06,0.9691035382547566,0.3083317063290846
1.8961e+06,0.9691021868857582,0.2836792047392769
1.8962e+06,0.9691008695918598,0.2590266941361639
1.8963e+06,0.969099585797665,0.2343741749498185
1.8964e+06,0.9690983349362006,0.209721647600066
1.8965e+06,0.9690971164488024,0.1850691124966772
1.8966e+06,0.9690959297850029,0.1604165700395563
1.8967e+06,0.9690947744024183,0.1357640206189275
1.8968e+06,0.9690936497666388,0.1111114646155187
1.8969e+06,0.9690925553511206,0.08645890240075788
1.897e+06,0.9690914906370776,0.0618063343368767
1.8971e+06,0.9690904551133769,0.03715376077714843
1.8972e+06,0.969089448276432,0.01250118206614126
1.8972e+06,0.969089448274549,0.01250113529338135
1.8972e+06,0.969089448274549,0.01250113529338138
1.8973e+06,0.9690886385027394,0.03715335179035511
1.8974e+06,0.9690881267036352,0.06180567335755426
1.8975e+06,0.9690878290485113,0.08645803506282468
1.8976e+06,0.9690876804767059,0.1111104233899668
1.8977e+06,0.969087629969951,0.1357628282735333
1.8978e+06,0.9690876371428455,0.1604152422431169
1.8979e+06,0.9690876697072622,0.1850676597947589
1.898e+06,0.9690877015542889,0.2097200769236176
1.8981e+06,0.9690877112835341,0.2343724907737481
1.8982e+06,0.9690876810581053,0.2590248993734626
1.8983e+06,0.9690875957093789,0.2836773014360914
1.8984e+06,0.9690874420323189,0.3083296962096811
1.8985e+06,0.9690872082205112,0.3329820833639999
1.8986e+06,0.969086883411597,0.3576344629061503
1.8987e+06,0.969086457316671,0.3822868351184614
1.8988e+06,0.969085919915634,0.4069392005141913
1.8989e+06,0.9690852612047376,0.4315915598069833
1.899e+06,0.9690844709807308,0.4562439138911063
1.8991e+06,0.9690835386573923,0.48089626383108
1.8992e+06,0.9690824531093009,0.5055486108586661
1.8993e+06,0.9690812025252878,0.530200956375402
1.8994e+06,0.9690797742591569,0.5548533019592051
1.8995e+06,0.9690781547428148,0.5795056493794928
1.8996e+06,0.9690763293356399,0.6041580006110673
1.8997e+06,0.9690742822284734,0.6288103578554985
1.8998e+06,0.9690719963274232,0.6534627235643974
1.8999e+06,0.9690694531303037,0.6781151004656356
1.9e+06,0.9690666325986932,0.7027674915933537
1.9001e+06,0.9690635130111577,0.7274199003208852
1.9002e+06,0.9690600708227961,0.7520723303983717
1.9003e+06,0.9690562804897709,0.7767247859936015
1.9004e+06,0.969052114300288,0.8013772717382792
1.9005e+06,0.9690475421804881,0.8260297927788407
1.9006e+06,0.9690425314628234,0.8506823548329225
1.9007e+06,0.9690370466412409,0.8753349642523828
1.9008e+06,0.9690310491158224,0.8999876280938169
1.9008e+06,0.9690310491158224,0.8999876280938169
1.9009e+06,0.9690286833135411,0.8753349227390291
1.901e+06,0.9690263682490682,0.8506821944129966
1.9011e+06,0.9690241031062043,0.8260294438589088
1.9012e+06,0.9690218870804254,0.8013766718035995
1.9013e+06,0.9690197193787267,0.7767238789584446
1.9014e+06,0.969017599219468,0.7520710660193086
1.9015e+06,0.9690155258322211,0.7274182336670579
1.9016e+06,0.9690134984576184,0.7027653825677429
1.9017e+06,0.9690115163472048,0.6781125133727375
1.9018e+06,0.9690095787632893,0.6534596267191691
1.9019e+06,0.9690076849788017,0.6288067232301181
1.902e+06,0.9690058342771498,0.60415380351468
1.9021e+06,0.9690040259520762,0.5795008681686048
1.9022e+06,0.96900225930752,0.5548479177742164
1.9023e+06,0.9690005336574794,0.5301949529008732
1.9024e+06,0.9689988483258751,0.5055419741050374
1.9025e+06,0.9689972026464163,0.4808889819305993
1.9026e+06,0.9689955959624693,0.4562359769090897
1.9027e+06,0.9689940276269262,0.4315829595599079
1.9028e+06,0.9689924970020755,0.4069299303905446
1.9029e+06,0.9689910034594759,0.3822768898968414
1.903e+06,0.96898954637983,0.3576238385631059
1.9031e+06,0.9689881251528595,0.3329707768623894
1.9032e+06,0.9689867391771847,0.308317705256711
1.9033e+06,0.9689853878602036,0.283664624197244
1.9034e+06,0.96898407061797,0.2590115341245195
1.9035e+06,0.9689827868750797,0.2343584354686241
1.9036e+06,0.9689815360645512,0.2097053286493965
1.9037e+06,0.9689803176277131,0.1850522140766199
1.9038e+06,0.9689791310140902,0.1603990921502104
1.9039e+06,0.9689779756812913,0.1357459632604044
1.904e+06,0.9689768510949012,0.1110928277879404
1.9041e+06,0.9689757567283682,0.08643968610426032
1.9042e+06,0.9689746920629019,0.06178653857161702
1.9043e+06,0.968973656587361,0.03713338554335131
1.9044e+06,0.9689726497981557,0.01248022736390623
1.9044e+06,0.9689726497962655,0.01248018041411541
1.9044e+06,0.9689726497962655,0.01248018041411541
1.9045e+06,0.9689718400701266,0.03713297620476355
1.9046e+06,0.9689713283134135,0.06178587724368483
1.9047e+06,0.9689710306979551,0.08643881842151804
1.9048e+06,0.9689708821635414,0.1110917862216874
1.9049e+06,0.9689708316923042,0.1357447705783679
1.905e+06,0.9689708388992176,0.1603977640209185
1.9051e+06,0.9689708714965153,0.1850507610451951
1.9052e+06,0.9689709033756313,0.2097037576462661
1.9053e+06,0.9689709131365123,0.2343567509681223
1.9054e+06,0.968970882942591,0.2590097390389948
1.9055e+06,0.9689707976255604,0.2836627205721735
1.9056e+06,0.9689706439806924,0.3083156948157244
1.9057e+06,0.9689704102018717,0.3329686614394158
1.9058e+06,0.9689700854270297,0.3576216204503598
1.9059e+06,0.968969659367537,0.3822745721309325
1.906e+06,0.9689691220035653,0.4069275169944115
1.9061e+06,0.9689684633316311,0.431580455754464
1.9062e+06,0.9689676731487309,0.4562333893054156
1.9063e+06,0.9689667408688892,0.4808863187117931
1.9064e+06,0.9689656553669204,0.5055392452054515
1.9065e+06,0.968964404831866,0.5301921701879179
1.9066e+06,0.9689629766177218,0.5548450952371757
1.9067e+06,0.9689613571565772,0.5794980221227134
1.9068e+06,0.9689595318079932,0.6041509528193463
1.9069e+06,0.9689574847629248,0.6288038895287611
1.907e+06,0.9689551989275776,0.6534568347025841
1.9071e+06,0.9689526557999075,0.6781097910687985
1.9072e+06,0.9689498353414668,0.7027627616616151
1.9073e+06,0.9689467158308159,0.7274157498544697
1.9074e+06,0.9689432737229716,0.7520687593976066
1.9075e+06,0.9689394834739858,0.7767217944589532
1.9076e+06,0.9689353173718737,0.8013748596704012
1.9077e+06,0.9689307453424864,0.8260279601785709
1.9078e+06,0.9689257347179011,0.8506811017013102
